complaint_id,complaint_timestamp,atm_id,bank,area,is_actual_withdrawal_location,dataset_type,distance_km,distance_bucket,atm_latitude,atm_longitude,victim_latitude,victim_longitude,bank_enc,is_24x7,local_density_1km,dist_to_police_km,fraud_type_enc,amount,log_amount,complaint_hour,day_of_week,is_weekend,is_night,city_tier,hop_count,trail_duration_mins,mule_count,max_betweenness,in_degree,out_degree,hist_atm_withdrawals,hist_atm_cashout_sum,hist_tod_match
DRISHTI-02688,2026-03-06T16:22:53,ATM-HYD-0147,HDFC Bank,Somajiguda,0,synthetic_benchmark,1.800965223219699,1.0,17.423848,78.459223,17.436,78.448,1.0,1.0,11.0,2.440447191342091,2.0,66631.0,11.106940221615176,16.0,4.0,0.0,0.0,1.0,3.0,43.69684220454928,3.0,0.24520552104504542,5.0,2.0,0.0,0.0,0.5
DRISHTI-02688,2026-03-06T16:22:53,ATM-HYD-0152,State Bank of India,Somajiguda,0,synthetic_benchmark,1.274544136623622,1.0,17.429863,78.458147,17.436,78.448,0.0,1.0,16.0,1.8677183698223387,2.0,66631.0,11.106940221615176,16.0,4.0,0.0,0.0,1.0,3.0,43.69684220454928,3.0,0.24520552104504542,5.0,2.0,0.0,0.0,0.5
DRISHTI-02688,2026-03-06T16:22:53,ATM-HYD-0129,Canara Bank,Charminar,0,synthetic_benchmark,8.036132367872836,3.0,17.367301,78.471515,17.436,78.448,7.0,1.0,5.0,0.7184092741380024,2.0,66631.0,11.106940221615176,16.0,4.0,0.0,0.0,1.0,3.0,43.69684220454928,3.0,0.24520552104504542,5.0,2.0,0.0,0.0,0.5
DRISHTI-02688,2026-03-06T16:22:53,ATM-HYD-0121,Andhra Bank (UBI),Dilsukhnagar,0,synthetic_benchmark,11.281089379577912,4.0,17.365234,78.524184,17.436,78.448,9.0,1.0,8.0,0.40028458303374015,2.0,66631.0,11.106940221615176,16.0,4.0,0.0,0.0,1.0,3.0,43.69684220454928,3.0,0.24520552104504542,5.0,2.0,0.0,0.0,0.5
DRISHTI-04654,2026-03-06T18:12:47,ATM-HYD-0089,State Bank of India,Ameerpet,1,synthetic_benchmark,0.7550961036607139,0.0,17.437559,78.454741,17.442999999999998,78.459,0.0,1.0,14.0,1.4697707253431298,0.0,11117.0,9.316320695513415,18.0,4.0,0.0,0.0,1.0,2.0,22.972125293689047,2.0,0.08195604620960413,2.0,3.0,0.0,0.0,0.5
DRISHTI-04654,2026-03-06T18:12:47,ATM-HYD-0146,Axis Bank,Somajiguda,0,synthetic_benchmark,2.034806835843869,1.0,17.425563,78.453181,17.442999999999998,78.459,3.0,1.0,14.0,2.224406843250856,0.0,11117.0,9.316320695513415,18.0,4.0,0.0,0.0,1.0,2.0,22.972125293689047,2.0,0.08195604620960413,2.0,3.0,0.0,0.0,0.5
DRISHTI-04654,2026-03-06T18:12:47,ATM-HYD-0077,State Bank of India,Begumpet,0,synthetic_benchmark,0.9085373142263571,0.0,17.44164,78.467445,17.442999999999998,78.459,0.0,1.0,12.0,0.35785941417881184,0.0,11117.0,9.316320695513415,18.0,4.0,0.0,0.0,1.0,2.0,22.972125293689047,2.0,0.08195604620960413,2.0,3.0,0.0,0.0,0.5
DRISHTI-04654,2026-03-06T18:12:47,ATM-HYD-0093,ICICI Bank,Ameerpet,0,synthetic_benchmark,1.0821970867239263,1.0,17.436494,78.451413,17.442999999999998,78.459,2.0,0.0,14.0,1.8331043699860397,0.0,11117.0,9.316320695513415,18.0,4.0,0.0,0.0,1.0,2.0,22.972125293689047,2.0,0.08195604620960413,2.0,3.0,0.0,0.0,0.5
DRISHTI-04654,2026-03-06T18:12:47,ATM-HYD-0113,HDFC Bank,Dilsukhnagar,0,synthetic_benchmark,11.319918492776596,4.0,17.366676,78.5296,17.442999999999998,78.459,1.0,0.0,7.0,0.571134875573792,0.0,11117.0,9.316320695513415,18.0,4.0,0.0,0.0,1.0,2.0,22.972125293689047,2.0,0.08195604620960413,2.0,3.0,0.0,0.0,0.5
DRISHTI-04654,2026-03-06T18:12:47,ATM-HYD-0062,HDFC Bank,Madhapur,0,synthetic_benchmark,7.935201607862095,3.0,17.454613,78.385192,17.442999999999998,78.459,1.0,1.0,7.0,0.969796343173167,0.0,11117.0,9.316320695513415,18.0,4.0,0.0,0.0,1.0,2.0,22.972125293689047,2.0,0.08195604620960413,2.0,3.0,0.0,0.0,0.5
DRISHTI-04757,2026-03-06T18:21:25,ATM-HYD-0065,Canara Bank,Begumpet,1,synthetic_benchmark,0.8235815002152072,0.0,17.445148,78.464134,17.45,78.47,7.0,1.0,11.0,0.24548611816907054,0.0,9900.0,9.200391041122515,18.0,4.0,0.0,0.0,1.0,2.0,29.900946212125877,2.0,0.08675392517606195,3.0,3.0,0.0,0.0,0.5
DRISHTI-04757,2026-03-06T18:21:25,ATM-HYD-0066,Axis Bank,Begumpet,0,synthetic_benchmark,1.4091810308690107,1.0,17.437722,78.466709,17.45,78.47,3.0,1.0,10.0,0.7766102949032458,0.0,9900.0,9.200391041122515,18.0,4.0,0.0,0.0,1.0,2.0,29.900946212125877,2.0,0.08675392517606195,3.0,3.0,0.0,0.0,0.5
DRISHTI-04757,2026-03-06T18:21:25,ATM-HYD-0067,Canara Bank,Begumpet,0,synthetic_benchmark,1.1316257859735275,1.0,17.43992,78.468531,17.45,78.47,7.0,1.0,12.0,0.5775883436675721,0.0,9900.0,9.200391041122515,18.0,4.0,0.0,0.0,1.0,2.0,29.900946212125877,2.0,0.08675392517606195,3.0,3.0,0.0,0.0,0.5
DRISHTI-04757,2026-03-06T18:21:25,ATM-HYD-0070,Axis Bank,Begumpet,0,synthetic_benchmark,0.9864296729192891,0.0,17.448361,78.460861,17.45,78.47,3.0,1.0,5.0,0.7148163742270373,0.0,9900.0,9.200391041122515,18.0,4.0,0.0,0.0,1.0,2.0,29.900946212125877,2.0,0.08675392517606195,3.0,3.0,0.0,0.0,0.5
DRISHTI-04757,2026-03-06T18:21:25,ATM-HYD-0126,State Bank of India,Charminar,0,synthetic_benchmark,10.502425074439024,4.0,17.355926,78.47883,17.45,78.47,0.0,1.0,5.0,0.7682342721318277,0.0,9900.0,9.200391041122515,18.0,4.0,0.0,0.0,1.0,2.0,29.900946212125877,2.0,0.08675392517606195,3.0,3.0,1.0,122361.66842766105,1.0
DRISHTI-04757,2026-03-06T18:21:25,ATM-HYD-0130,Union Bank of India,Charminar,0,synthetic_benchmark,9.646755579509813,3.0,17.363597,78.478186,17.45,78.47,8.0,1.0,7.0,0.4314880854477947,0.0,9900.0,9.200391041122515,18.0,4.0,0.0,0.0,1.0,2.0,29.900946212125877,2.0,0.08675392517606195,3.0,3.0,0.0,0.0,0.5
DRISHTI-01026,2026-03-06T18:49:04,ATM-HYD-0077,State Bank of India,Begumpet,1,synthetic_benchmark,2.232627997656748,1.0,17.44164,78.467445,17.457,78.481,0.0,1.0,12.0,0.35785941417881184,0.0,23846.0,10.079413702241222,18.0,4.0,0.0,0.0,1.0,3.0,33.33708205965817,3.0,0.027101901841494122,3.0,4.0,0.0,0.0,0.5
DRISHTI-01026,2026-03-06T18:49:04,ATM-HYD-0066,Axis Bank,Begumpet,0,synthetic_benchmark,2.6255048642646974,1.0,17.437722,78.466709,17.457,78.481,3.0,1.0,10.0,0.7766102949032458,0.0,23846.0,10.079413702241222,18.0,4.0,0.0,0.0,1.0,3.0,33.33708205965817,3.0,0.027101901841494122,3.0,4.0,0.0,0.0,0.5
DRISHTI-01026,2026-03-06T18:49:04,ATM-HYD-0091,State Bank of India,Ameerpet,0,synthetic_benchmark,4.30839136239703,2.0,17.440316,78.444343,17.457,78.481,0.0,1.0,7.0,2.3900909830879646,0.0,23846.0,10.079413702241222,18.0,4.0,0.0,0.0,1.0,3.0,33.33708205965817,3.0,0.027101901841494122,3.0,4.0,0.0,0.0,0.5
